,Attrition,Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,NumCompaniesWorked_Missing,TotalWorkngYears_Missing,EnvironmentSatisfaction_Missing,JobSatisfaction_Missing,WorkLifeBalance_Missing,Age_Bin,Gender_Male,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Education_2,Education_3,Education_4,Education_5,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,MaritalStatus_Married,MaritalStatus_Single,Department_Research_Development,Department_Sales,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3,Age_sd,DistanceFromHome_sd,MonthlyIncome_sd,NumCompaniesWorked_sd,PercentSalaryHike_sd,TotalWorkingYears_sd,TrainingTimesLastYear_sd,YearsAtCompany_sd,YearsSinceLastPromotion_sd,YearsWithCurrManager_sd,PerformanceRating_sd,JobInvolvement_sd,EnvironmentSatisfaction_sd,JobSatisfaction_sd,WorkLifeBalance_sd
911,0,48,2,197400,3.0,14,24.0,2,22,4,7,3,2,2.0,4.0,3.0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.2128633628752972,-0.836361094437959,2.8125945118680424,0.12240010700539844,-0.08974426804216784,1.636359102264448,-0.6201892226844657,2.4478702411181446,0.5625759024789769,0.8065414765793013,0.04825380046037423,-1.1930428163631641,-0.8934248131996299,0.960985988256784,-0.017727612261845094
4178,1,26,10,157870,1.0,11,8.0,5,8,7,4,1,2,2.0,3.0,2.0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-1.1961773664814839,0.2863395908893066,1.972666401566009,-0.6797773106971454,-0.8093301263439133,-0.42194393885759984,1.707499689688721,0.16194730971731802,1.4938670923934996,-0.034519746337397406,-3.104327829617394,-1.1930428163631641,-0.8934248131996299,-0.0947518717150079,-1.113343986979815
701,0,48,10,55620,8.0,13,18.0,2,8,7,7,3,3,3.0,4.0,4.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1.2128633628752972,0.2863395908893066,-0.19992781240775595,2.1278436512617582,-0.3296062208094163,0.8644954618436801,-0.6201892226844657,0.16194730971731802,1.4938670923934996,0.8065414765793013,0.04825380046037423,-0.03134733829702275,0.049909597077369375,0.960985988256784,1.0778887624561249
2418,0,38,20,78470,3.0,14,9.0,3,7,1,7,3,4,4.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.11784484953130571,1.6897154475483886,0.2855859068030071,0.12240010700539844,-0.08974426804216784,-0.29329999878747187,0.1557070814399298,-0.0013328996684553085,-0.3687152874355457,0.8065414765793013,0.04825380046037423,1.1303481397691186,0.9932440073543686,0.960985988256784,-0.017727612261845094
1291,0,31,2,97130,1.0,17,10.0,5,10,8,9,3,4,3.0,3.0,2.0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.6486681098094882,-0.836361094437959,0.6820710709374859,-0.6797773106971454,0.6298415902595776,-0.16465605871734387,1.707499689688721,0.48850772848886465,1.8042974890316739,1.367248958523767,0.04825380046037423,1.1303481397691186,0.049909597077369375,-0.0947518717150079,-1.113343986979815
3079,0,27,2,37080,1.0,16,6.0,2,6,4,4,3,4,3.0,4.0,4.0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-1.0866755151470848,-0.836361094437959,-0.5938632327214342,-0.6797773106971454,0.3899796374923291,-0.6792318189978559,-0.6201892226844657,-0.16461310905422863,0.5625759024789769,-0.034519746337397406,0.04825380046037423,1.1303481397691186,0.049909597077369375,0.960985988256784,1.0778887624561249
2127,0,43,1,73790,7.0,13,21.0,3,16,6,14,3,4,1.0,4.0,4.0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.6653541062033014,-0.9766986801038673,0.18614589779178736,1.7267549424104864,-0.3296062208094163,1.250427282054064,0.1557070814399298,1.4681889848035046,1.1834366957553253,2.7690176633849313,0.04825380046037423,1.1303481397691186,-1.836759223476629,0.960985988256784,1.0778887624561249
2439,0,37,2,97560,4.0,19,13.0,2,9,5,8,3,4,3.0,4.0,3.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.008342998196906572,-0.836361094437959,0.691207652962021,0.5234888158566704,1.1095654957940746,0.2212757614930401,-0.6201892226844657,0.32522751910309133,0.8730062991171511,1.086895217551534,0.04825380046037423,1.1303481397691186,0.049909597077369375,0.960985988256784,-0.017727612261845094
981,0,38,16,20290,3.0,11,20.0,3,18,1,11,3,4,4.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0.11784484953130571,1.1283651048847558,-0.9506148889817717,0.12240010700539844,-0.8093301263439133,1.121783341983936,0.1557070814399298,1.794749403575051,-0.3687152874355457,1.9279564404682328,0.04825380046037423,1.1303481397691186,0.9932440073543686,0.960985988256784,-0.017727612261845094
3074,0,32,1,191890,0.0,12,4.0,3,3,1,2,3,3,1.0,2.0,3.0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.5391662584750891,-0.9766986801038673,2.6955187747629523,-1.0808660195484174,-0.5694681735766648,-0.9365196991381118,0.1557070814399298,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,-1.836759223476629,-1.1504897316868,-0.017727612261845094
1557,0,49,7,190330,2.0,18,7.0,5,4,0,2,3,2,3.0,4.0,3.0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1.3223652142096962,-0.134673166108418,2.6623721050925457,-0.2786886018458735,0.8697035430268261,-0.5505878789277279,1.707499689688721,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,0.04825380046037423,-1.1930428163631641,0.049909597077369375,0.960985988256784,-0.017727612261845094
116,0,34,22,56770,9.0,20,6.0,3,3,1,2,4,2,3.0,4.0,1.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.3201625558062908,1.970390618880205,-0.17549276745841777,2.5289323601130302,1.3494274485613231,-0.6792318189978559,0.1557070814399298,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,1.6245446154992582,-1.1930428163631641,0.049909597077369375,0.960985988256784,-2.208960361697785
805,0,45,2,83960,3.0,15,25.0,3,23,14,4,3,3,4.0,3.0,4.0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.8843578088720997,-0.836361094437959,0.4022366866046303,0.12240010700539844,0.15011768472508064,1.765003042334576,0.1557070814399298,2.6111504505039176,3.666879868860719,-0.034519746337397406,0.04825380046037423,-0.03134733829702275,0.9932440073543686,-0.0947518717150079,1.0778887624561249
3846,1,38,2,49080,4.0,13,7.0,3,5,1,4,2,1,3.0,3.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0.11784484953130571,-0.836361094437959,-0.3388888506413835,0.5234888158566704,-0.3296062208094163,-0.5505878789277279,0.1557070814399298,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,-1.5280370145785098,-2.3547382944293056,0.049909597077369375,-0.0947518717150079,-2.208960361697785
433,0,43,20,50550,5.0,22,18.0,2,1,0,0,4,2,4.0,3.0,2.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6653541062033014,1.6897154475483886,-0.3076544888365773,0.9245775247079423,1.82915135409582,0.8644954618436801,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.6245446154992582,-1.1930428163631641,0.9932440073543686,-0.0947518717150079,-1.113343986979815
3889,1,53,22,34230,6.0,7,15.0,4,2,2,2,2,2,1.0,4.0,4.0,1,1,1,1,1,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1.7603726195472926,1.970390618880205,-0.6544196484654462,1.3256662335592142,-1.7687779374129073,0.47856364163329607,0.9316033855643254,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-1.5280370145785098,-1.1930428163631641,-1.836759223476629,0.960985988256784,1.0778887624561249
2562,0,31,1,28670,0.0,24,3.0,5,2,2,2,4,2,1.0,3.0,3.0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.6486681098094882,-0.9766986801038673,-0.772557778829203,-1.0808660195484174,2.308875259630317,-1.0651636392082398,1.707499689688721,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1.6245446154992582,-1.1930428163631641,-1.836759223476629,-0.0947518717150079,-0.017727612261845094
354,0,49,20,43450,4.0,15,29.0,3,26,1,7,3,3,2.0,2.0,3.0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1.3223652142096962,1.6897154475483886,-0.45851433156727395,0.5234888158566704,0.15011768472508064,2.279578802615088,0.1557070814399298,3.1009910786612376,-0.3687152874355457,0.8065414765793013,0.04825380046037423,-0.03134733829702275,-0.8934248131996299,-1.1504897316868,-0.017727612261845094
1867,0,56,8,42580,2.0,16,5.0,2,3,1,0,3,3,4.0,2.0,3.0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2.08887817355049,0.005664419557490206,-0.4769999742680776,-0.2786886018458735,0.3899796374923291,-0.8078757590679838,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-1.1559347102263289,0.04825380046037423,-0.03134733829702275,0.9932440073543686,-1.1504897316868,-0.017727612261845094
2946,0,35,4,57150,6.0,24,10.0,0,8,1,7,4,3,1.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.2106607044718917,-0.5556859231061426,-0.1674185786925495,1.3256662335592142,2.308875259630317,-0.16465605871734387,-2.171981830933257,0.16194730971731802,-0.3687152874355457,0.8065414765793013,1.6245446154992582,-0.03134733829702275,-1.836759223476629,0.960985988256784,1.0778887624561249
4311,1,34,8,62880,0.0,9,16.0,2,15,10,10,1,2,3.0,3.0,1.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.3201625558062908,0.005664419557490206,-0.04566831124932532,-1.0808660195484174,-1.2890540318784103,0.607207581703424,-0.6201892226844657,1.3049087754177313,2.4251582823080224,1.647602699496,-3.104327829617394,-1.1930428163631641,0.049909597077369375,-0.0947518717150079,-2.208960361697785
957,0,54,1,23620,6.0,13,9.0,2,5,1,4,3,3,2.0,4.0,3.0,1,1,1,1,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1.869874470881692,-0.9766986801038673,-0.8798594979545576,1.3256662335592142,-0.3296062208094163,-0.29329999878747187,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,0.04825380046037423,-0.03134733829702275,-0.8934248131996299,0.960985988256784,-0.017727612261845094
2992,0,29,15,99500,1.0,20,3.0,3,3,1,2,4,3,1.0,3.0,3.0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8676718124782865,0.9880275192188477,0.7324285113982958,-0.6797773106971454,1.3494274485613231,-1.0651636392082398,0.1557070814399298,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,1.6245446154992582,-0.03134733829702275,-1.836759223476629,-0.0947518717150079,-0.017727612261845094
3261,0,33,2,97250,1.0,11,14.0,0,14,2,13,3,4,2.94709236031927,3.0,3.0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.42966440714069,-0.836361094437959,0.6846208147582864,-0.6797773106971454,-0.8093301263439133,0.3499197015631681,-2.171981830933257,1.141628566031958,-0.058284890797371494,2.4886639224126985,0.04825380046037423,1.1303481397691186,0.0,-0.0947518717150079,-0.017727612261845094
4078,1,40,2,47750,3.0,13,15.0,3,5,1,0,2,2,1.0,2.0,1.0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0.33684855220010396,-0.836361094437959,-0.3671485113219225,0.12240010700539844,-0.3296062208094163,0.47856364163329607,0.1557070814399298,-0.32789331844000197,-0.3687152874355457,-1.1559347102263289,-1.5280370145785098,-1.1930428163631641,-1.836759223476629,-1.1504897316868,-2.208960361697785
3732,1,24,2,39190,1.0,16,6.0,3,6,1,2,3,3,1.0,3.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-1.4151810691502822,-0.836361094437959,-0.5490302372056919,-0.6797773106971454,0.3899796374923291,-0.6792318189978559,0.1557070814399298,-0.16461310905422863,-0.3687152874355457,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,-1.836759223476629,-0.0947518717150079,-2.208960361697785
588,0,40,11,33480,3.0,22,7.0,2,4,0,3,4,3,4.0,3.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.33684855220010396,0.4266771765552148,-0.6703555473454493,0.12240010700539844,1.82915135409582,-0.5505878789277279,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,1.6245446154992582,-0.03134733829702275,0.9932440073543686,-0.0947518717150079,-0.017727612261845094
4266,1,33,10,29040,4.0,11,5.0,2,2,2,2,1,2,3.0,3.0,2.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.42966440714069,0.2863395908893066,-0.7646960687150681,0.5234888158566704,-0.8093301263439133,-0.8078757590679838,-0.6201892226844657,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-3.104327829617394,-1.1930428163631641,0.049909597077369375,-0.0947518717150079,-1.113343986979815
2601,0,42,14,132060,0.0,13,7.0,2,6,0,4,2,4,4.0,1.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.5558522548689022,0.8476899335529394,1.4242590014421668,-1.0808660195484174,-0.3296062208094163,-0.5505878789277279,-0.6201892226844657,-0.16461310905422863,-0.6791456840737199,-0.034519746337397406,-1.5280370145785098,1.1303481397691186,0.9932440073543686,-2.206227591658592,1.0778887624561249
1810,0,55,9,83810,4.0,15,23.0,3,19,9,11,3,3,4.0,4.0,4.0,1,1,1,1,1,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1.979376322216091,0.1460020052233984,0.39904950682862966,0.5234888158566704,0.15011768472508064,1.5077151621943201,0.1557070814399298,1.9580296129608246,2.114727885669848,1.9279564404682328,0.04825380046037423,-0.03134733829702275,0.9932440073543686,0.960985988256784,1.0778887624561249
691,0,42,1,31620,2.0,17,24.0,1,20,13,9,3,4,2.0,4.0,4.0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0.5558522548689022,-0.9766986801038673,-0.7098765765678572,-0.2786886018458735,0.6298415902595776,1.636359102264448,-1.3960855268088614,2.1213098223465976,3.3564494722225446,1.367248958523767,0.04825380046037423,1.1303481397691186,-0.8934248131996299,0.960985988256784,1.0778887624561249
2228,0,36,1,132470,1.0,14,15.0,3,15,11,11,3,2,2.0,3.0,4.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.10115885313749257,-0.9766986801038673,1.4329706261632351,-0.6797773106971454,-0.08974426804216784,0.47856364163329607,0.1557070814399298,1.3049087754177313,2.7355886789461965,1.9279564404682328,0.04825380046037423,-1.1930428163631641,-0.8934248131996299,-0.0947518717150079,1.0778887624561249
3064,0,40,2,45770,5.0,11,15.0,3,12,11,8,3,3,3.0,1.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.33684855220010396,-0.836361094437959,-0.40921928436513083,0.9245775247079423,-0.8093301263439133,0.47856364163329607,0.1557070814399298,0.8150681472604113,2.7355886789461965,1.086895217551534,0.04825380046037423,-0.03134733829702275,0.049909597077369375,-2.206227591658592,1.0778887624561249
1521,0,36,2,27200,4.0,14,8.0,3,5,0,4,3,2,3.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.10115885313749257,-0.836361094437959,-0.8037921406340092,0.5234888158566704,-0.08974426804216784,-0.42194393885759984,0.1557070814399298,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,0.04825380046037423,-1.1930428163631641,0.049909597077369375,0.960985988256784,-0.017727612261845094
1397,0,42,4,53900,1.0,14,10.0,3,10,5,8,3,1,4.0,3.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0.5558522548689022,-0.5556859231061426,-0.23647414050589655,-0.6797773106971454,-0.08974426804216784,-0.16465605871734387,0.1557070814399298,0.48850772848886465,0.8730062991171511,1.086895217551534,0.04825380046037423,-2.3547382944293056,0.9932440073543686,-0.0947518717150079,1.0778887624561249
1899,0,30,1,102210,0.0,19,6.0,2,5,1,3,3,1,3.0,3.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.7581699611438873,-0.9766986801038673,0.7900102260180406,-1.0808660195484174,1.1095654957940746,-0.6792318189978559,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0.04825380046037423,-2.3547382944293056,0.049909597077369375,-0.0947518717150079,-0.017727612261845094
3403,0,36,1,28380,1.0,16,5.0,5,5,0,2,3,3,4.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.10115885313749257,-0.9766986801038673,-0.7787196597294709,-0.6797773106971454,0.3899796374923291,-0.8078757590679838,1.707499689688721,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,0.9932440073543686,-0.0947518717150079,-0.017727612261845094
135,0,42,14,132060,0.0,13,7.0,2,6,0,4,3,4,3.0,3.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.5558522548689022,0.8476899335529394,1.4242590014421668,-1.0808660195484174,-0.3296062208094163,-0.5505878789277279,-0.6201892226844657,-0.16461310905422863,-0.6791456840737199,-0.034519746337397406,0.04825380046037423,1.1303481397691186,0.049909597077369375,-0.0947518717150079,1.0778887624561249
2751,0,29,8,34520,1.0,11,10.0,3,10,0,7,3,4,4.0,3.0,4.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.8676718124782865,0.005664419557490206,-0.6482577675651783,-0.6797773106971454,-0.8093301263439133,-0.16465605871734387,0.1557070814399298,0.48850772848886465,-0.6791456840737199,0.8065414765793013,0.04825380046037423,1.1303481397691186,0.9932440073543686,-0.0947518717150079,1.0778887624561249
816,0,47,2,39550,7.0,12,4.0,5,1,0,0,3,3,4.0,4.0,3.0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1.103361511540898,-0.836361094437959,-0.5413810057432904,1.7267549424104864,-0.5694681735766648,-0.9365196991381118,1.707499689688721,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,-0.03134733829702275,0.9932440073543686,0.960985988256784,-0.017727612261845094
2234,0,45,19,36290,8.0,16,8.0,2,5,0,1,3,3,3.0,4.0,3.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.8843578088720997,1.5493778618824803,-0.6106490462083708,2.1278436512617582,0.3899796374923291,-0.42194393885759984,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.875580969254096,0.04825380046037423,-0.03134733829702275,0.049909597077369375,0.960985988256784,-0.017727612261845094
1495,0,23,18,173280,1.0,17,2.0,2,2,0,2,3,4,3.0,4.0,2.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-1.5246829204846812,1.4090402762165721,2.3000960038871407,-0.6797773106971454,0.6298415902595776,-1.1938075792783678,-0.6201892226844657,-0.8177339465973219,-0.6791456840737199,-0.5952272282818631,0.04825380046037423,1.1303481397691186,0.049909597077369375,0.960985988256784,-1.113343986979815
1316,0,48,10,98540,3.0,16,15.0,2,0,0,0,3,3,4.0,4.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1.2128633628752972,0.2863395908893066,0.7120305608318918,0.12240010700539844,0.3899796374923291,0.47856364163329607,-0.6201892226844657,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,-0.03134733829702275,0.9932440073543686,0.960985988256784,-0.017727612261845094
3369,0,29,4,105020,3.0,13,11.0,4,3,1,2,3,2,4.0,4.0,2.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.8676718124782865,-0.5556859231061426,0.8497167271551191,0.12240010700539844,-0.3296062208094163,-0.036012118647215895,0.9316033855643254,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.04825380046037423,-1.1930428163631641,0.9932440073543686,0.960985988256784,-1.113343986979815
379,0,33,12,194360,1.0,19,10.0,4,10,6,0,3,4,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.42966440714069,0.567014762221123,2.748001001741096,-0.6797773106971454,1.1095654957940746,-0.16465605871734387,0.9316033855643254,0.48850772848886465,1.1834366957553253,-1.1559347102263289,0.04825380046037423,1.1303481397691186,0.9932440073543686,0.960985988256784,-0.017727612261845094
1104,0,59,10,47230,9.0,14,30.0,0,3,2,2,3,3,2.0,3.0,3.0,1,1,1,1,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2.4173837275536876,0.2863395908893066,-0.378197401212058,2.5289323601130302,-0.08974426804216784,2.408222742685216,-2.171981830933257,-0.6544537372115486,-0.058284890797371494,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,-0.8934248131996299,-0.0947518717150079,-0.017727612261845094
693,0,33,7,28990,1.0,17,15.0,3,15,5,7,3,4,4.0,2.0,3.0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.42966440714069,-0.134673166108418,-0.765758461973735,-0.6797773106971454,0.6298415902595776,0.47856364163329607,0.1557070814399298,1.3049087754177313,0.8730062991171511,0.8065414765793013,0.04825380046037423,1.1303481397691186,0.9932440073543686,-1.1504897316868,-0.017727612261845094
3031,0,39,23,54600,6.0,13,21.0,3,19,15,2,3,3,4.0,4.0,3.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.22734670086570485,2.1107282045461133,-0.22160063488456025,1.3256662335592142,-0.3296062208094163,1.250427282054064,0.1557070814399298,1.9580296129608246,3.977310265498893,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,0.9932440073543686,0.960985988256784,-0.017727612261845094
4389,1,31,2,21410,4.0,13,12.0,2,7,7,7,3,2,1.0,3.0,2.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.6486681098094882,-0.836361094437959,-0.9268172799876336,0.5234888158566704,-0.3296062208094163,0.0926318214229121,-0.6201892226844657,-0.0013328996684553085,1.4938670923934996,0.8065414765793013,0.04825380046037423,-1.1930428163631641,-1.836759223476629,-0.0947518717150079,-1.113343986979815
4201,1,22,8,37850,5.0,9,4.0,2,2,1,2,3,2,3.0,2.0,2.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-1.6341847718190805,0.005664419557490206,-0.5775023765379642,0.9245775247079423,-1.2890540318784103,-0.9365196991381118,-0.6201892226844657,-0.8177339465973219,-0.3687152874355457,-0.5952272282818631,0.04825380046037423,-1.1930428163631641,0.049909597077369375,-1.1504897316868,-1.113343986979815
